video_id,label
54,0.6694409847259521
67,0.6706424951553345
69,0.6681597232818604
70,0.6696759462356567
71,0.6695012450218201
72,0.6671484112739563
74,0.6702175736427307
77,0.6707279682159424
79,0.6673774719238281
85,0.6708999276161194
98,0.6704821586608887
105,0.6702571511268616
106,0.6697580218315125
109,0.6701399683952332
110,0.6675102114677429
111,0.6667875051498413
112,0.6669122576713562
114,0.6646766066551208
116,0.6692136526107788
118,0.6648837924003601
125,0.6699397563934326
126,0.6643887162208557
133,0.6655685901641846
135,0.6702763438224792
138,0.6687248945236206
144,0.6702001690864563
148,0.6668042540550232
154,0.6648698449134827
156,0.6694797277450562
161,0.6648357510566711
163,0.6687952280044556
166,0.6638507843017578
167,0.6699576377868652
168,0.6649900078773499
169,0.66496741771698
196,0.6648828983306885
198,0.6644725799560547
200,0.6638467907905579
201,0.6636598110198975
205,0.6641469597816467
208,0.6671356558799744
212,0.668521523475647
213,0.6639431118965149
220,0.6656263470649719
235,0.6642873287200928
237,0.6640362739562988
238,0.6639505624771118
241,0.6643748879432678
242,0.6689172387123108
243,0.6636303067207336
244,0.669325590133667
262,0.6654969453811646
274,0.6641973257064819
280,0.664715051651001
292,0.6696064472198486
303,0.6684365272521973
318,0.6670210361480713
320,0.6645722389221191
322,0.6650858521461487
327,0.66403728723526
329,0.6659160256385803
346,0.6661076545715332
349,0.6689534187316895
355,0.6644605398178101
368,0.6646336913108826
371,0.6642104983329773
375,0.6634260416030884
378,0.6652909517288208
380,0.6647055745124817
385,0.6649312973022461
396,0.6693583726882935
406,0.6648423075675964
410,0.6652768850326538
411,0.6641309857368469
413,0.6696231961250305
414,0.6642100811004639
415,0.6651769876480103
416,0.6700810790061951
417,0.6658878922462463
421,0.6654046177864075
423,0.6643388867378235
424,0.6641257405281067
425,0.6679407358169556
428,0.6701916456222534
429,0.6656409502029419
431,0.6687952876091003
436,0.6640617251396179
437,0.6679179668426514
438,0.6689528822898865
439,0.66431725025177
440,0.667572557926178
441,0.6640890836715698
442,0.6637961268424988
443,0.6646133065223694
444,0.6633551716804504
445,0.6654900908470154
446,0.6643710136413574
447,0.6648063063621521
448,0.664177417755127
449,0.665168821811676
450,0.6650538444519043
451,0.6646897196769714
452,0.6647554636001587
453,0.6645264029502869
