video_id,label
54,1
67,1
69,1
70,0
71,1
72,0
74,0
77,0
79,1
85,0
98,0
105,0
106,0
109,0
110,1
111,0
112,0
114,1
116,0
118,1
125,0
126,1
133,1
135,0
138,0
144,0
148,1
154,0
156,1
161,1
163,1
166,1
167,0
168,0
169,1
196,0
198,1
200,0
201,1
205,1
208,0
212,0
213,1
220,0
235,1
237,1
238,0
241,1
242,0
243,1
244,0
262,0
274,1
280,1
292,0
303,0
318,1
320,1
322,0
327,0
329,0
346,1
349,1
355,1
368,1
371,0
375,1
378,0
380,0
385,0
396,0
406,0
410,1
411,1
413,0
414,1
415,0
416,0
417,0
421,0
423,1
424,1
425,0
428,1
429,1
431,1
436,1
437,0
438,0
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,1
453,0
