video_id,prediction
54,0.65968114
67,0.64504486
69,0.6593074
70,0.6546672
71,0.64221936
72,0.67814595
74,0.6635526
77,0.6227058
79,0.6666133
85,0.6691347
98,0.6646667
105,0.67558247
106,0.6628082
109,0.66992503
110,0.67237705
111,0.69954175
112,0.6752671
114,0.68601835
116,0.6907322
118,0.6878231
125,0.6632164
126,0.68160284
133,0.6764269
135,0.673968
138,0.658205
144,0.6784221
148,0.69908375
154,0.67692184
156,0.63333756
161,0.6947236
163,0.70264035
166,0.6598674
167,0.6540871
168,0.67903626
169,0.685473
196,0.6728544
198,0.67684513
200,0.6840794
201,0.67799616
205,0.68201315
208,0.6703158
212,0.6697918
213,0.66735697
220,0.68434733
235,0.6620981
237,0.66843
238,0.6851975
241,0.6724339
242,0.6840626
243,0.65274215
244,0.67860115
262,0.68786585
274,0.69156575
280,0.695338
292,0.6822366
303,0.6764793
318,0.6883142
320,0.69179153
322,0.71535796
327,0.69824904
329,0.68304396
346,0.69271165
349,0.6935895
355,0.7060255
368,0.6924503
371,0.6898949
375,0.6813805
378,0.69051296
380,0.7085081
385,0.713196
396,0.67334795
406,0.7034929
410,0.6938493
411,0.6693779
413,0.69412774
414,0.69567573
415,0.69964164
416,0.6761768
417,0.7014866
421,0.70388424
423,0.6746058
424,0.6522361
425,0.6995776
428,0.6669679
429,0.7107798
431,0.7116112
436,0.679774
437,0.69160616
438,0.68886286
439,0.70537853
440,0.6458472
441,0.68733954
442,0.6940559
443,0.7058083
444,0.68190813
445,0.6846158
446,0.68481404
447,0.68956596
448,0.6885513
449,0.6606435
450,0.7013063
451,0.69121003
452,0.6644349
453,0.6918601
